,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
515,I knew I,heard,HEARD,I knew I heard your voice.,3,24,106,3,9.892173792635854,5,213.52380952380952,249.1428571428572,305.6190476190476,261.3333333333333,303.4927536231884,-0.4526590351707102,1.4423626531044933,0.7316781809892167,-0.8460051999850706,0.2092989720754571,0.487838386887736,I,I knew,1
516,The first knife caught in her skirt and she,shook,SHOOK,The first knife caught in her skirt and she shook it free.,9,172,1316,3,5.713732805509369,5,170.41860465116278,201.3023255813953,260.09302325581393,212.5581395348837,278.33734939759034,-0.9548172285725284,-1.5368258427454329,-0.4368976300412958,-1.41557987855578,-0.5582514059686331,0.285857187745123,she,The first knife caught in her skirt and,3
517,She would soon,be,BE,She would soon be found if she tried to hide.,3,127,840,3,12.58821794831672,2,101.71428571428572,117.23809523809524,188.0,120.38095238095238,280.82894736842104,-0.0077659557510624,-1.401358552183,0.6287947986274958,-0.6229974681977183,-0.5279470666430978,-0.4867537914998713,soon,She would,4
518,The,brothers,BROTHERS,The brothers stood up and came down from the platform.,1,128,847,3,7.783224016336037,8,181.04761904761904,290.3809523809524,316.1904761904762,300.0952380952381,296.2857142857143,0.2268327177060452,-0.7319751721806353,1.0519757741375972,-0.2759650916253265,-1.471430212048892,-0.0029414075368777,,,-1
519,He was built with muscle and,liked,LIKED,He was built with muscle and liked to throw his weight around.,6,158,1159,3,8.298290634359281,5,203.2558139534884,254.9767441860465,311.4418604651163,265.2093023255814,265.4533333333333,-0.4780972588798196,-2.3863897252464854,-1.3844942274418743,-0.4103430807590484,0.4592534987226212,0.897291313783797,and,He was built with muscle,3
520,Shut your smart foul mouth and sit,down.,DOWN,Shut your smart foul mouth and sit down.,7,77,436,3,11.238541249462422,5,116.38095238095238,116.38095238095238,288.1904761904762,126.0952380952381,257.23880597014926,1.509672647464086,4.00629343892378,3.10333523721922,1.5616741059791477,0.2765391979614308,1.592656633040626,sit,Shut your smart foul mouth and,3
521,Tom stood up and wiped his,jeans.,JEANS,Tom stood up and wiped his jeans.,6,48,243,3,5.820082930352362,6,190.47619047619048,302.85714285714283,569.1428571428571,346.2857142857143,278.86567164179104,0.9613201959889554,0.7500579612866761,-0.8901991517770858,0.4278615784077417,1.085634592700728,0.906777397638896,his,Tom stood up and wiped,3
522,Gilbert,sat,SAT,Gilbert sat as still as he could nursing his lip.,1,123,802,3,7.285506548522785,3,127.06976744186046,150.6046511627907,241.3953488372093,189.95348837209303,287.2028985507246,0.5278279653100181,-1.4596370833854062,-0.0527452183040705,-0.7186909900470213,-1.6041670976315892,-1.079947315829748,,,-1
523,Jamie took a,cigarette,CIGARETTE,Jamie took a cigarette and Andy gave him a light.,3,125,822,3,7.2130316598348685,9,153.71428571428572,186.28571428571428,244.47619047619048,206.28571428571428,275.60493827160496,0.3901567888337982,-1.537965264053147,-2.3973971524021844,0.6075870584357869,-1.4745138484862523,0.0194769060090045,a,Jamie took,1
524,Claudia still teaches and still,claims,CLAIMS,Claudia still teaches and still claims to hate it.,5,83,476,3,6.5652649700353605,6,207.04761904761904,227.52380952380952,288.57142857142856,240.47619047619048,279.2173913043478,-0.7851792987601003,-0.4872500199071509,0.8648343568910724,-0.6206994827674783,0.2062177563238746,1.013701543482337,still,Claudia still teaches and,5
525,They say he,can,CAN,They say he can breathe fire and kill a man with a single word.,3,200,1646,3,12.49732334285898,3,138.47619047619048,157.52380952380952,259.6190476190476,175.04761904761904,288.09090909090907,-3.774884784817088,-1.6303624473760292,-0.0566885092606147,0.5559622161090374,0.2469938939843355,1.2955801941025948,he,They say,2
526,She,turned,TURNED,She turned and saw him standing in her path.,1,107,664,3,8.591929537530254,6,136.28571428571428,183.3333333333333,205.3333333333333,187.3333333333333,302.0735294117647,-0.319797340959715,-1.3996591763779809,-0.9112569702708204,-0.2033760599468065,-0.5820867240901813,1.4341606946975476,,,-1
527,Jake smiled again,at,AT,"Jake smiled again at his baby daughter, she was perfect.",3,117,751,3,12.008060634853567,2,82.04878048780488,90.53658536585364,144.4878048780488,104.29268292682929,288.469696969697,-1.6179776652199038,-1.9814028730636464,-0.6697606447463235,0.6316243025163809,-1.9958131221629472,-0.1742778290266658,again,Jake smiled,5
528,You're getting up early,in,IN,You're getting up early in the morning.,4,58,301,3,13.119246525062724,2,57.95121951219512,57.95121951219512,64.6829268292683,57.95121951219512,269.6779661016949,-0.2892562850953,-0.452314373312748,-0.0640960121083827,-0.9832880951109386,-1.2531916189363317,-1.0942221510488117,early,You're getting up,5
529,He lay his sword aside and extended,his,HIS,He lay his sword aside and extended his hands.,7,90,534,3,11.593251209508129,3,138.47619047619048,153.23809523809524,218.1904761904762,156.28571428571428,271.6756756756757,1.0597082254965158,0.0659054581175573,0.2598800087968508,-1.5179034762439274,-0.8126650064272024,-0.3068606736425915,extended,He lay his sword aside and,8
530,He drove his truck home and walked down to,the,THE,He drove his truck home and walked down to the village.,9,132,894,3,14.222246857765809,3,148.29268292682926,169.5609756097561,223.7073170731708,173.3658536585366,244.32258064516128,-0.0576402221686156,-0.3511360549144127,0.1023004759441722,-0.5964871988266665,-0.0860209004300057,0.5061118444902455,to,He drove his truck home and walked down,2
531,A smile came,to,TO,A smile came to his lips as he thought of an idea.,3,150,1068,3,13.96096928627544,2,60.372093023255815,63.06976744186046,87.72093023255815,66.23255813953489,270.42857142857144,-1.737606974848711,-0.7217560633719821,0.2201482924548062,0.3678520398045128,-1.3898549098492123,-0.4203713908547923,came,A smile,4
532,Phil let him go and Charlie fell to the,ground.,GROUND,Phil let him go and Charlie fell to the ground.,9,120,783,3,8.215006432761575,7,180.47619047619048,210.57142857142856,670.952380952381,261.42857142857144,313.2535211267606,0.5417372139618752,-0.574867926808047,1.4820924699306488,0.5189788366357485,0.2205273608997819,0.3404201291791101,the,Phil let him go and Charlie fell to,3
533,She saw the throwing knife,in,IN,She saw the throwing knife in his hand.,5,75,420,3,13.119246525062724,2,71.80952380952381,71.80952380952381,89.52380952380952,71.80952380952381,289.14864864864865,-1.1941476071762391,-1.2714724035717422,-0.4896854412826625,-1.6272368268533186,-0.3542270619440446,-0.1568767603145739,knife,She saw the throwing,5
534,I'll give him more than a,slap.,SLAP,I'll give him more than a slap.,6,39,189,3,6.455198563340122,5,192.0952380952381,228.95238095238096,425.6190476190476,255.7142857142857,277.63157894736844,-0.2747821957998058,2.181880226058885,-0.0376718674193729,1.313018635169349,2.311853311951769,3.080892711344438,a,I'll give him more than,1
535,Why don't,you,YOU,"Why don't you tell me what happened on Saturday, step by step.",2,177,1364,3,14.573842769379338,3,93.30232558139537,93.30232558139537,103.06976744186046,96.93023255813954,269.3098591549296,-1.2728560908170914,-0.2041813231163634,0.9567258415997706,0.0036083791743625,-0.2691780723122374,0.5300002890845262,don't,Why,5
536,The campaign,will,WILL,The campaign will pay for itself.,2,30,135,3,11.592715833116516,4,125.02325581395348,135.72093023255815,141.67441860465115,135.72093023255815,289.4078947368421,2.1077598397238546,0.3689642670517381,0.5829323123801838,-0.2595937682146376,-0.7208098295328128,0.7380220247418162,campaign,The,8
537,While they,sat,SAT,"While they sat drinking their tea, Mick dug them a trench.",2,146,1027,3,7.285506548522785,3,114.85714285714286,123.71428571428572,136.85714285714286,123.71428571428572,255.5810810810811,1.0970338010605818,-1.2069149993874042,1.3097204972397198,0.4841045520522378,-1.0978675424416833,-0.5118893177981505,they,While,4
538,Simon nodded,and,AND,Simon nodded and walked into the room.,2,44,215,3,13.433927978319357,3,61.142857142857146,64.47619047619048,64.47619047619048,64.47619047619048,295.7926829268293,2.188921202247996,0.4217862562096658,-0.1329889659370695,-0.6702950909024193,0.5133545823161593,1.1259195001765894,nodded,Simon,6
539,Bob sat at the entrance to the,warehouse,WAREHOUSE,Bob sat at the entrance to the warehouse and made up a cigarette.,7,190,1524,3,6.2324480165505225,9,199.52380952380952,273.42857142857144,343.7142857142857,293.1428571428572,295.7058823529412,-1.1811106887845837,-0.1086435629938507,-0.5625950579671649,-0.3738499228891573,-1.5920171365725229,-0.5909156701954777,the,Bob sat at the entrance to,3
540,"Powerful in the wrong hands, is",that.,THAT,"Powerful in the wrong hands, is that.",6,51,261,3,13.486557779225055,5,271.04761904761904,372.8571428571428,1059.2380952380952,591.3333333333334,310.13157894736844,0.8051355304429019,-0.928210549359714,-0.1187283837276956,1.2439531751948854,0.7219376977947468,2.8417746544381512,is,"Powerful in the wrong hands,",2
541,Arthur placed the bars,of,OF,Arthur placed the bars of chocolate on the counter.,4,96,579,3,13.288621606997308,2,32.095238095238095,32.095238095238095,32.095238095238095,32.095238095238095,295.1666666666667,1.5239509104509903,0.4625352199360177,-0.4997256327616541,-0.0314148507620158,-0.4888293466262339,0.6707457948609583,bars,Arthur placed the,4
542,Steve sat down to eat,his,HIS,Steve sat down to eat his lunch.,5,45,224,3,11.593251209508129,3,144.38095238095238,173.71428571428572,298.2857142857143,188.3809523809524,246.768115942029,-1.1234303109060324,0.4143082439038915,-0.6751429844986309,-0.3383536772294478,-0.8262910554446973,0.3471592815025927,eat,Steve sat down to,3
543,I shall have a victory and I want it to,be,BE,I shall have a victory and I want it to be remembered.,10,160,1185,3,12.58821794831672,2,73.71428571428571,73.71428571428571,85.61904761904762,78.0952380952381,268.7671232876712,-0.7095981768086606,-2.281277305266423,-1.262314619811315,-1.2479756887663491,0.0201302773381588,0.0279360145577118,to,I shall have a victory and I want it,2
544,Lewis sat down and Lucy laid,her,HER,Lewis sat down and Lucy laid her hand on his cheek.,6,138,951,3,11.88191329326812,3,130.38095238095238,134.66666666666666,251.8095238095238,142.1904761904762,307.6764705882353,0.4242355689198558,-0.6734583394017516,-0.110268967730614,-0.6115870441620549,-0.5486251299150515,-0.6642275009813146,laid,Lewis sat down and Lucy,4
545,Tony stopped off at his,first,FIRST,Tony stopped off at his first delivery.,5,49,248,3,10.665904232984529,5,167.14285714285714,195.42857142857144,230.57142857142856,195.42857142857144,241.65671641791045,1.3673324828530409,-1.4590486671379623,-1.3383090963417834,-0.7805454134941101,0.4002157852652361,1.6658652644724108,his,Tony stopped off at,3
546,His helmet was lost but he could,still,STILL,His helmet was lost but he could still do some damage.,7,135,922,3,10.602243971860585,5,152.38095238095238,162.1904761904762,220.28571428571428,180.47619047619048,265.61764705882354,1.564723896284431,-0.5604947848632207,0.5544770010139631,-0.3238179916920869,-0.3918126398035409,-0.5365997048730102,could,His helmet was lost but he,5
547,I flung out my hands and,they,THEY,I flung out my hands and they said I had broken my wrists.,6,186,1475,3,12.25128498835172,4,127.52380952380952,137.9047619047619,143.8095238095238,141.23809523809524,275.2121212121212,-0.1314938273231161,-0.0636731697819943,-0.5548893605803393,-0.5005939860235561,-0.3898834707432319,0.6396628578270799,and,I flung out my hands,3
548,A horse has,thrown,THROWN,A horse has thrown a shoe.,3,13,51,3,6.953684210870537,6,174.85714285714286,218.66666666666663,310.57142857142856,247.52380952380952,273.9714285714286,-0.4842041288994668,-1.4857554670908664,-1.0849299005099706,-0.2438029411825396,-0.450525474659299,0.6137026268066036,has,A horse,3
549,From the moment we leave this spot be very,careful,CAREFUL,From the moment we leave this spot be very careful what you say.,9,180,1406,3,8.62155320674048,7,169.42857142857142,192.57142857142856,287.23809523809524,202.1904761904762,268.6857142857143,0.2925999555367657,-0.7837173316959176,0.8711862411835919,-0.9653985850189044,0.2253267326046057,1.0282076608793909,very,From the moment we leave this spot be,4
550,He let,Donald,DONALD,He let Donald go and he fell to the floor with a thud.,2,182,1423,3,6.771935555839602,6,183.7142857142857,228.1904761904762,336.57142857142856,258.57142857142856,260.45,1.0357865103894446,-0.5353277482346115,-1.3323246321894906,0.2222727930003946,0.0911802469287468,1.1578239912745243,let,He,3
551,I'll break your neck if you don't fix,that,THAT,I'll break your neck if you don't fix that water.,8,115,738,3,13.486557779225055,4,131.33333333333334,134.66666666666666,136.47619047619048,134.66666666666666,261.7121212121212,-0.8800960653756214,0.4579841920624637,0.1671904694774876,-0.2714801910130874,-0.5173928766557393,-0.2674924612873651,fix,I'll break your neck if you don't,3
552,Michael gave Adam,two,TWO,Michael gave Adam two pounds.,3,7,27,3,10.903825271935895,3,158.82926829268294,158.82926829268294,277.3658536585366,186.2439024390244,281.8059701492537,-0.54628965237889,-0.6391513970172343,-0.6546744698924678,-1.926744377329236,-0.7298123507006428,-2.1202954422691205,Adam,Michael gave,4
553,Finally Maria sat down with,a,A,Finally Maria sat down with a cup of tea and a sandwich.,5,152,1092,3,13.855864282863422,1,39.42857142857143,39.42857142857143,50.47619047619048,39.42857142857143,242.5,-0.2542824611046778,1.049668830736323,0.6140809074044228,-0.7858298275619745,-0.266292559655059,-0.2817448000891808,with,Finally Maria sat down,4
554,I shall have a victory and I want,it,IT,I shall have a victory and I want it to be remembered.,8,160,1183,3,13.77854777376974,2,48.66666666666666,48.66666666666666,67.61904761904762,48.66666666666666,265.6301369863013,-1.506369448799222,-0.8141032154713884,0.0081412192772735,-0.5874284885146401,-0.2977608709733865,-0.3153711712378566,want,I shall have a victory and I,4
555,She turned and saw him standing in,her,HER,She turned and saw him standing in her path.,7,107,670,3,11.88191329326812,3,205.6190476190476,234.57142857142856,423.8095238095238,292.1904761904762,256.6617647058824,-1.438418936030902,-1.4875139071358825,-1.9534391395585693,-1.466333859640619,-0.4444405703202954,0.5858480225766344,in,She turned and saw him standing,2
556,His helmet,was,WAS,His helmet was lost but he could still do some damage.,2,135,917,3,12.572072477248572,3,104.38095238095238,113.33333333333331,113.33333333333331,113.33333333333331,284.02941176470586,1.939421495089517,-0.6244429164729726,-0.4231794882904399,-0.8902664977041158,-0.5819576945556517,0.3270891509339912,helmet,His,6
557,He lay his,sword,SWORD,He lay his sword aside and extended his hands.,3,90,530,3,7.196686570834349,5,151.42857142857142,176.85714285714286,231.23809523809524,185.04761904761904,258.6621621621622,-0.7354207723632222,-1.283331792238217,-1.5000561433179038,-0.4983613978893983,-0.3923072120428369,-0.8692696573420902,his,He lay,3
558,We shall arrive,properly,PROPERLY,We shall arrive properly or you will never live this down.,3,145,1018,3,6.489204931325317,8,151.23809523809524,174.28571428571428,184.7619047619048,177.9047619047619,268.54411764705884,-1.0849313988577616,-1.984119603207184,0.5434176420623605,-0.6278828067535703,-1.3889500359969658,-1.482176514965088,arrive,We shall,6
559,I'll,break,BREAK,I'll break your neck if you don't fix that water.,1,115,731,3,9.33034316437088,5,176.0952380952381,209.52380952380952,240.0,221.9047619047619,320.3636363636364,-0.7646370944888939,-1.0442700440146226,-0.3106868892908096,-1.4070734830573202,0.1272855959188327,0.6522286281149456,,,-1
560,Bob sat,at,AT,Bob sat at the entrance to the warehouse and made up a cigarette.,2,190,1519,3,12.008060634853567,2,113.33333333333331,113.33333333333331,152.38095238095238,118.0952380952381,261.4558823529412,-0.1065748032222948,-0.9950960860369708,-0.3092262981378514,0.0500245675768541,0.0182517216893964,1.1178232705184945,sat,Bob,3
561,Billy knocked,on,ON,Billy knocked on the door and waited till he was told to enter.,2,189,1507,3,12.77914604367569,2,62.34146341463415,65.36585365853658,72.78048780487805,65.36585365853658,282.74666666666667,-0.1873875583783963,-0.3892322509611149,-0.5779276486663592,0.3808085875851767,-0.1527942754306731,1.2986514663123745,knocked,Billy,7
562,He rose from,his,HIS,He rose from his seat and stopped mid way when Joe glared at him.,3,194,1568,3,11.593251209508129,3,106.57142857142856,125.33333333333331,152.1904761904762,135.52380952380952,315.6533333333333,-0.5229597676243429,0.6385790745100426,-0.2317677673540617,0.0624276629992221,-0.8488825726560281,-0.2393848743034382,from,He rose,4
563,Jamie took,a,A,Jamie took a cigarette and Andy gave him a light.,2,125,821,3,13.855864282863422,1,18.666666666666668,18.666666666666668,18.666666666666668,18.666666666666668,269.60493827160496,-0.7881922775541651,-0.6153047200188378,-0.5462706549601122,-1.3765767257321964,-1.215270836386022,-1.2646413456228702,took,Jamie,4
564,We should talk about the things people talk about on,first,FIRST,We should talk about the things people talk about on first dates.,10,176,1361,3,10.665904232984529,5,173.8095238095238,249.7142857142857,398.0952380952381,287.1428571428572,266.25,-1.012921775929846,-2.890107447426655,-3.0551858097314835,-1.976763004809618,-1.2206123672598133,0.3400204238102443,on,We should talk about the things people talk about,2
565,He needed putting,in,IN,He needed putting in his place.,3,18,76,3,13.119246525062724,2,94.57142857142856,98.47619047619048,154.1904761904762,115.52380952380952,311.0289855072464,-1.3887665279405377,0.7366747189214919,2.1322456131150065,-0.0619457395453202,-0.8954506224915864,-0.5059390689198624,putting,He needed,7
566,All the bowls from the,empty,EMPTY,All the bowls from the empty tables are cleared up.,5,112,708,3,7.786967002614871,5,152.57142857142858,166.38095238095238,194.0952380952381,169.8095238095238,265.2857142857143,0.7260246418881922,-1.5160689744799676,-0.1738900071165214,-0.1475482897367328,-0.7848877941263854,0.4025839363205721,the,All the bowls from,3
567,There were choked screams and shouts,of,OF,There were choked screams and shouts of dismay.,6,80,456,3,13.288621606997308,2,42.57142857142857,42.57142857142857,47.142857142857146,42.57142857142857,261.57142857142856,-0.7012420139667787,0.2605917579565496,0.0407509690393572,-1.5073222304167957,0.4310124752870388,0.5018838041428231,shouts,There were choked screams and,6
568,He stayed against the,wall.,WALL,He stayed against the wall.,4,4,16,3,8.190077049719049,5,136.9,163.1,236.6,172.4,282.0,0.2495952233281114,-1.7905072667397823,1.3230270567265423,1.4844017753546888,0.1159834099171093,2.093403212350283,the,He stayed against,3
569,He sighed and walked,back,BACK,He sighed and walked back to the wood shop.,4,91,539,3,11.537296074503669,4,135.34883720930233,149.11627906976744,166.97674418604652,154.51162790697674,289.1230769230769,2.0964608015257267,1.2547113689342004,0.7055090218782425,-0.5989957397634332,0.7066797623402536,1.3319210456617092,walked,He sighed and,6
570,If I have time at the end I'll fill you in on,what,WHAT,If I have time at the end I'll fill you in on what happened.,12,196,1603,3,,4,143.33333333333334,182.95238095238096,238.66666666666663,194.28571428571428,270.62857142857143,-1.9742372338596497,-2.436724983549452,-0.5690258918773561,-1.361937712124061,-1.006579850134779,-0.9875527241228754,on,If I have time at the end I'll fill you in,2
571,Let's have,the,THE,Let's have the gates closed and go home early.,2,99,601,3,14.222246857765809,3,108.0,116.1904761904762,125.14285714285714,116.1904761904762,267.90277777777777,0.586383062669579,1.316716336091194,-0.6175228391181339,0.075812964530831,0.595334364031663,1.3499785697867268,have,Let's,4
572,Have a,carriage,CARRIAGE,Have a carriage sent for us immediately.,2,36,167,3,5.9427993751267,8,179.52380952380952,235.6190476190476,376.0,285.8095238095238,274.2916666666667,-0.1436964571609061,-1.3790893801089037,-0.7600537646900524,-0.3311847516081549,-0.6799538810426866,0.2272532102846146,a,Have,1
573,She had refused to leave,her,HER,She had refused to leave her home.,5,52,266,3,11.88191329326812,3,220.7619047619048,242.57142857142856,358.3809523809524,279.7142857142857,266.774647887324,-0.6293736434978021,-1.0338526370375634,-0.1905030585825443,0.2260437229648232,-1.0825804273125983,-0.5076466310291288,leave,She had refused to,5
574,Charles felt sick to the pit of his,stomach.,STOMACH,Charles felt sick to the pit of his stomach.,8,101,623,3,7.45298232946546,8,191.42857142857144,244.0,723.5238095238095,262.85714285714283,265.63235294117646,0.0400639900941506,1.088408167145665,1.7746282029896974,0.2129258036613464,-0.3182613752765702,0.8947965419211761,his,Charles felt sick to the pit of,3
575,You know that I will do whatever you ask,of,OF,You know that I will do whatever you ask of me.,9,148,1054,3,13.288621606997308,2,108.83720930232558,113.3953488372093,333.5813953488372,120.74418604651164,268.45,-2.304963684313985,-0.1838597877609994,-0.5679921190836467,0.0269416525959968,0.6860952696934589,1.5176739853426806,ask,You know that I will do whatever you,3
576,I,shall,SHALL,I shall have a victory and I want it to be remembered.,1,160,1176,3,9.152817185732516,5,176.47619047619048,236.66666666666663,236.66666666666663,236.66666666666663,294.013698630137,-1.5476296583089972,-3.096372597767179,-1.2178067167599995,-1.547386842824164,-2.7736866196459187,-1.594016776876744,,,-1
577,He went to the door and walked,out,OUT,He went to the door and walked out of the room.,7,134,912,3,12.19162376134176,3,93.17073170731707,102.4390243902439,112.58536585365852,106.34146341463416,252.68115942028984,-1.4655532674266896,0.271499819500114,0.5086421966552734,-0.0474633994427594,-0.3339745191879178,0.2218950258252581,walked,He went to the door and,6
578,He was already up and dressed and invited us,in,IN,He was already up and dressed and invited us in for a cup of tea.,9,202,1679,3,13.119246525062724,2,82.63414634146342,99.51219512195122,117.46341463414636,102.73170731707316,263.4142857142857,1.37062384928376,0.3259326668337616,1.886508824676276,0.5718012304976583,0.1606955144055191,1.4550529211363037,us,He was already up and dressed and invited,2
579,Emma put,her,HER,Emma put her mug of tea down on the table with a bang.,2,178,1375,3,11.88191329326812,3,136.85714285714286,144.47619047619048,164.57142857142858,151.9047619047619,275.1587301587302,1.0071696928712166,-0.8450254621224436,-0.628450576863859,-0.714150658444218,0.1917459864714445,1.304752466501692,put,Emma,3
580,Claudia still teaches and still claims,to,TO,Claudia still teaches and still claims to hate it.,6,83,477,3,13.96096928627544,2,25.80952380952381,29.714285714285715,29.714285714285715,29.714285714285715,256.7536231884058,-0.9803787481566204,-1.1870162241632456,-0.6544805854558945,-0.231832292675972,-0.6756158196103428,-0.8362805989963874,claims,Claudia still teaches and still,6
581,The shout caught him off guard and he fell back a,little,LITTLE,The shout caught him off guard and he fell back a little way.,11,193,1564,3,11.208653199824544,6,218.95238095238096,269.6190476190476,431.1428571428572,290.7619047619048,274.54285714285714,-0.5497382463616942,-2.164543519426006,-1.1123612847017206,-0.1576014138434244,0.1049810110790008,1.1170143352378206,a,The shout caught him off guard and he fell back,1
582,Duncan took a breath,and,AND,Duncan took a breath and wanted to be sick.,4,105,651,3,13.433927978319357,3,35.23809523809524,35.23809523809524,35.23809523809524,35.23809523809524,271.42857142857144,-1.6052987437990884,-1.2085285266805266,1.0828793046142284,-0.9563752620791396,-1.5886321823197669,-1.1837545062198782,breath,Duncan took a,6
583,It is a narrow,"ship,","SHIP,","It is a narrow ship, much like our own.",4,95,571,3,8.525756422076725,5,173.95348837209303,183.06976744186048,234.32558139534885,184.27906976744185,264.0422535211268,-0.1637211108490909,-1.5652075935765453,-1.7764517014676875,-0.8725901449268515,-0.8107375681181409,-0.2910862071241301,narrow,It is a,6
584,Turn,your,YOUR,Turn your hearing aid up.,1,11,41,3,12.702946392928103,4,143.14285714285714,193.23809523809524,232.8571428571429,204.7619047619048,332.24615384615385,1.037354749533997,1.1552791339966615,-0.534333543940669,-1.0796126493563254,0.7282842807096032,0.6150476426661546,,,-1
585,Dexter opened,his,HIS,Dexter opened his letter and found a photograph inside.,2,104,641,3,11.593251209508129,3,102.38095238095238,104.85714285714286,132.57142857142858,104.85714285714286,311.5492957746479,0.3558153502881292,-0.7413553915824456,0.4710318815140497,-0.7612949034997395,-0.9642296789550084,-0.2336874477554673,opened,Dexter,6
586,I think our,friend's,FRIENDS,I think our friend's demands are well justified.,3,68,369,3,9.653614941479894,8,173.23809523809524,204.57142857142856,240.3809523809524,217.3333333333333,237.0909090909091,-0.1042499174864667,-1.2168473065491805,-0.6155221433866591,0.5687256125467164,-0.8904328603339999,0.1735329231444124,our,I think,3
587,A smile,came,CAME,A smile came to his lips as he thought of an idea.,2,150,1067,3,10.07111839392008,4,138.6046511627907,151.06976744186048,198.32558139534885,168.5581395348837,290.8181818181818,0.5078782836171096,0.9572230202444794,0.4461894563653252,-0.5680078593167391,0.055341015076893,0.1049629407291374,smile,A,5
588,I flung out my hands and they said I had broken,my,MY,I flung out my hands and they said I had broken my wrists.,11,186,1480,3,12.7510068995296,2,51.333333333333336,51.333333333333336,53.333333333333336,51.333333333333336,270.8787878787879,-1.520259544334212,0.1695857106127533,-0.3490867520803991,-1.3838858312886697,-0.3710968989755265,-0.3789797365552182,broken,I flung out my hands and they said I had,6
589,It is not the most fragrant,of,OF,It is not the most fragrant of places but we make do.,6,164,1225,3,13.288621606997308,2,30.341463414634145,30.341463414634145,35.80487804878049,32.58536585365854,284.4788732394366,-0.3009844988897285,-0.9932877129221942,0.0035511659724371,-2.1887790654741583,-1.2851495682725282,-1.2714300342852982,fragrant,It is not the most,8
590,"I am trying, old man, but",I,I,"I am trying, old man, but I would rather kill the ship.",6,159,1170,3,14.52773902728693,1,66.95238095238095,66.95238095238095,89.04761904761905,66.95238095238095,278.4375,1.431649477131872,-0.7272745464344982,0.3345281644946053,-0.8638461567461491,-0.8820389242771275,-1.1194716878740711,but,"I am trying, old man,",3
591,They,say,SAY,They say he can breathe fire and kill a man with a single word.,1,200,1644,3,11.334145628872538,3,139.33333333333334,158.57142857142858,189.04761904761904,162.57142857142858,287.0151515151515,-1.5311322534875595,-2.0919534321044573,-1.292610912219338,-0.405780078276344,-0.3627198619351346,1.3857810913266513,,,-1
592,Tommy came out of,the,THE,Tommy came out of the staff room toilet looking a little pale.,4,167,1256,3,14.222246857765809,3,98.95238095238096,109.42857142857144,114.47619047619048,109.42857142857144,258.6111111111111,-0.33201815496706,-0.1840451367364976,-0.3076524497433142,0.5271002806045793,-1.380040079419035,0.0427633815296023,of,Tommy came out,2
593,The campaign will,pay,PAY,The campaign will pay for itself.,3,30,136,3,9.471550124096847,3,147.8139534883721,153.67441860465115,212.74418604651163,175.53488372093022,277.07894736842104,-1.4929798137793913,-3.6506866672237535,-1.3897546247712202,-0.5253435373306274,-1.947948263189618,-0.0839804218426639,will,The campaign,4
594,The door was opened and Alexander walked,out.,OUT,The door was opened and Alexander walked out.,7,79,450,3,12.19162376134176,4,136.1904761904762,174.0952380952381,1097.5238095238096,253.04761904761904,337.2972972972973,0.8506322148148276,3.185783545365463,2.551810832127281,0.9251985679502072,2.378602678266131,2.695126849056237,walked,The door was opened and Alexander,6
595,Jamie took a cigarette and Andy gave him,a,A,Jamie took a cigarette and Andy gave him a light.,8,125,827,3,13.855864282863422,1,87.42857142857143,87.42857142857143,116.66666666666669,87.42857142857143,260.1604938271605,-2.874875042512179,0.8337167897432738,-0.2494638229558325,-1.8347255898558568,-0.9532430802893052,-1.16190317548501,him,Jamie took a cigarette and Andy gave,3
596,"Good God, if you",are,ARE,"Good God, if you are watching, give me strength.",4,86,499,3,12.490017744185044,3,67.80952380952381,70.95238095238095,70.95238095238095,70.95238095238095,294.0,-2.2717046952168447,-2.630388499766781,-0.9500156150239966,-0.8507467197335284,-0.6259087596552572,0.0923995159449309,you,"Good God, if",3
597,A smile came to his lips as he thought,of,OF,A smile came to his lips as he thought of an idea.,9,150,1074,3,13.288621606997308,2,21.953488372093023,21.953488372093023,30.32558139534884,21.953488372093023,262.7922077922078,-0.3732222730302982,-0.4140787777566475,1.1921810244210065,-0.3730015084147453,-1.005355900431626,-0.6950703634751891,thought,A smile came to his lips as he,7
598,In the morning at breakfast Mike smiled at the,letter,LETTER,In the morning at breakfast Mike smiled at the letter he received.,9,162,1206,3,8.345930261979015,6,188.57142857142856,233.3333333333333,266.7619047619048,247.8095238095238,280.17721518987344,0.5579807523578563,-0.7580506626635259,-1.102898896132645,0.9403900551168544,0.3865929232915671,1.3528528873337065,the,In the morning at breakfast Mike smiled at,3
599,I wouldn't want,to,TO,I wouldn't want to miss this.,3,25,111,3,13.96096928627544,2,96.6829268292683,99.51219512195122,146.0487804878049,107.41463414634148,253.92857142857144,-1.7482793185543617,-0.4522236541160265,0.0100318711054952,-0.3564626519617281,-0.7912060933544989,-0.3283949556701871,want,I wouldn't,4
600,Alec,stood,STOOD,Alec stood against the wall to steady himself.,1,72,395,3,7.181591944611864,5,167.34883720930233,242.6046511627907,323.4418604651163,284.8372093023256,308.90909090909093,-1.7495201236072817,-2.3425520329417573,0.1912845278247481,0.5402972925276983,-0.4355469438730281,0.7637058713665664,,,-1
